"TOA5","CR1000_kpc_u","CR1000","E10211","CR1000.Std.16","CPU:Promice2015e.CR1","65241","SlimTableMem"
"TIMESTAMP","RECORD","MinutesInYear","AirPressure_Avg","Temperature_Avg","Temperature2_Avg","RelativeHumidity_Avg","WindSpeed","WindDirection","WindDirection_SD","ShortwaveRadiationIn_Avg","ShortwaveRadiationOut_Avg","LongwaveRadiationIn_Avg","LongwaveRadiationOut_Avg","TemperatureRadSensor_Avg","SnowHeight","SnowHeightQuality","SurfaceHeight","SurfaceHeightQuality","IceHeight_Avg","TemperatureIce1m_Avg","TemperatureIce2m_Avg","TemperatureIce3m_Avg","TemperatureIce4m_Avg","TemperatureIce5m_Avg","TemperatureIce6m_Avg","TemperatureIce7m_Avg","TemperatureIce10m_Avg","TiltX_Avg","TiltY_Avg","TimeGPS","Latitude","Longitude","Altitude","Giodal","GeoUnit","Quality","NumberSatellites","HDOP","TemperatureLogger_Avg","FanCurrent_Avg","VoltageBatteriesIni","VoltageBatteries"
"2019-06-08 20:00:00",25062,230150,923,0.784,41.12,75.7,1.755,279.7,14.9,356.1,315.9,-43.37,-17.82,2.565,0.914,339,0.481,230,9.57,-16.24,-17.46,-17.84,-17.84,-17.29,-16.9,-16.64,-15.8,-1.822,0.129,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-11.63,52.37,11.81,11.7
"2019-06-08 21:00:00",25063,230210,923,0.717,41.18,75.61,1.544,261.2,4.463,308.2,270.9,-42.69,-17.12,2.441,0.924,315,0.481,234,9.58,-16.24,-17.46,-17.84,-17.84,-17.29,-16.91,-16.64,-15.8,-1.814,0.12,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-11.61,52.11,11.81,11.7
"2019-06-08 22:00:00",25064,230270,923,0.636,40.98,75.29,1.308,253.7,3.384,266.5,232.5,-40.74,-16.24,2.071,0.924,316,0.481,236,9.58,-16.23,-17.46,-17.83,-17.84,-17.29,-16.91,-16.64,-15.8,-1.821,0.127,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-11.58,52.44,11.81,11.7
"2019-06-08 23:00:00",25065,230330,923,0.074,40.48,77.13,1.516,233.5,8.75,225.4,195.5,-35.63,-13.77,1.27,0.924,302,0.481,238,9.58,-16.23,-17.45,-17.83,-17.84,-17.29,-16.9,-16.64,-15.8,-1.83,0.133,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-11.56,52.5,11.81,11.7
"2019-06-09 00:00:00",25066,230390,923,-0.494,39.86,79.88,1.942,226,6.031,191,165.8,-28.92,-10.51,0.381,0.923,330,0.481,240,9.57,-16.22,-17.45,-17.83,-17.84,-17.29,-16.91,-16.64,-15.8,-1.83,0.116,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-11.56,53.03,11.81,11.7
"2019-06-09 01:00:00",25067,230450,923,-0.561,39.67,79.57,2.533,231.8,9.26,178.2,152.5,-29.2,-9.31,0.018,0.912,316,0.481,241,9.57,-16.22,-17.45,-17.82,-17.84,-17.29,-16.9,-16.64,-15.8,-1.82,0.126,"GT170333.60","NH7950.09350","WH02509.86150","858.5","33.5","M","1","10","0.89",-11.56,52.67,11.81,11.7
"2019-06-09 02:00:00",25068,230510,922,-2.127,38.5,70.69,3.169,237.9,6.21,259,203.1,-81.7,-13.92,-1.339,0.923,272,0.489,234,9.57,-16.21,-17.44,-17.82,-17.83,-17.29,-16.9,-16.64,-15.8,-1.837,0.153,"GT010336.80","NH7950.09107","WH02509.89511","906.4","33.5","M","1","08","0.95",-11.53,51.81,11.81,10.87
"2019-06-09 03:00:00",25069,230570,922,-5.012,35.06,71.48,4.116,242.1,1.228,290,230.4,-104.9,-13.51,-4.946,0.918,339,0.489,240,9.56,-16.21,-17.44,-17.82,-17.83,-17.29,-16.91,-16.64,-15.8,-1.849,0.134,"GT010336.80","NH7950.09107","WH02509.89511","906.4","33.5","M","1","08","0.95",-11.5,17.63,11.8,11.7
"2019-06-09 04:00:00",25070,230630,921,-5.967,34.41,71.26,4.189,237.2,3.228,291.3,242.3,-102.5,-12.51,-5.608,0.922,305,0.489,240,9.56,-16.2,-17.43,-17.82,-17.83,-17.29,-16.91,-16.64,-15.8,-1.871,0.138,"GT030336.80","NH7950.08899","WH02509.85817","866.7","33.5","M","1","07","1.15",-11.52,53.03,11.81,10.82
"2019-06-09 05:00:00",25071,230690,921,-5.903,34.2,69.31,4.88,238.8,1.665,278.2,242.3,-99.6,-12.64,-5.921,0.933,259,0.488,237,9.55,-16.19,-17.43,-17.82,-17.83,-17.29,-16.9,-16.64,-15.8,-1.853,0.135,"GT040336.80","NH7950.08823","WH02509.87560","874.2","33.5","M","1","09","0.97",-11.5,15.81,11.81,10.92
"2019-06-09 06:00:00",25072,230750,920,-6.27,33.65,69.35,4.975,237.5,1.599,294.2,266.7,-93.1,-11.4,-6.522,0.943,212,0.489,227,9.55,-16.19,-17.43,-17.82,-17.83,-17.29,-16.89,-16.64,-15.8,-1.858,0.163,"GT040336.80","NH7950.08823","WH02509.87560","874.2","33.5","M","1","09","0.97",-11.49,-0.398,11.81,11.7
"2019-06-09 07:00:00",25073,230810,920,-6.707,33.63,66.41,4.532,231.5,7.894,304.6,285.9,-105.7,-13.16,-6.536,0.947,208,0.494,216,9.55,-16.18,-17.42,-17.82,-17.83,-17.29,-16.9,-16.64,-15.8,-1.827,0.149,"GT040336.80","NH7950.08823","WH02509.87560","874.2","33.5","M","1","09","0.97",-11.55,35.2,11.81,11.71
"2019-06-09 08:00:00",25074,230870,920,-6.812,33.99,65.09,3.962,212.8,4.58,386.8,368.4,-109.9,-14.29,-5.945,0.942,211,0.479,237,9.54,-16.18,-17.42,-17.81,-17.83,-17.28,-16.9,-16.64,-15.8,-1.851,0.141,"GT040336.80","NH7950.08823","WH02509.87560","874.2","33.5","M","1","09","0.97",-11.59,53.07,11.81,11.7
"2019-06-09 09:00:00",25075,230930,920,-5.752,35.26,63.7,4.154,210.9,3.256,457.5,433.3,-114.7,-15.21,-4.668,0.942,212,0.482,223,9.54,-16.17,-17.42,-17.81,-17.83,-17.28,-16.9,-16.64,-15.8,-1.798,0.149,"GT080336.80","NH7950.09050","WH02509.88828","876.4","33.5","M","1","08","1.14",-11.61,51.34,11.81,10.87
"2019-06-09 10:00:00",25076,230990,919,-3.464,36.89,59.39,4.286,209.4,2.85,514.1,480.2,-123.1,-16.95,-3.207,0.939,214,0.486,225,9.53,-16.16,-17.41,-17.8,-17.83,-17.29,-16.91,-16.64,-15.8,-1.792,0.13,"GT090336.80","NH7950.08758","WH02509.88266","856.2","33.5","M","1","09","0.88",-11.57,16.71,11.81,10.91
"2019-06-09 11:00:00",25077,231050,919,-1.839,38.23,57.29,3.429,206.7,8.1,589.5,539.7,-132.2,-19.56,-1.833,0.939,205,0.487,219,9.53,-16.16,-17.4,-17.8,-17.82,-17.28,-16.9,-16.64,-15.8,-1.81,0.121,"GT090336.80","NH7950.08758","WH02509.88266","856.2","33.5","M","1","09","0.88",-11.55,-0.398,11.81,11.7
"2019-06-09 12:00:00",25078,231110,919,-1.661,39.02,56.62,3.161,223.1,3.975,643.4,574.3,-137.9,-20.22,-0.853,0.936,209,0.488,214,9.53,-16.16,-17.41,-17.8,-17.82,-17.28,-16.9,-16.64,-15.81,-1.779,0.123,"GT090336.80","NH7950.08758","WH02509.88266","856.2","33.5","M","1","09","0.88",-11.57,35.04,11.81,11.7
"2019-06-09 13:00:00",25079,231170,919,-1.058,40.28,56.01,2.222,222.9,5.06,690.1,599.9,-148.8,-24.81,1.118,0.932,210,0.486,221,9.53,-16.15,-17.4,-17.79,-17.82,-17.28,-16.9,-16.64,-15.8,-1.781,0.114,"GT120318.80","NH7950.08746","WH02509.87404","859.6","33.5","M","1","07","0.98",-11.58,49.98,11.81,10.78
"2019-06-09 14:00:00",25080,231230,919,4.948,43.73,48.82,1.322,236.5,7.931,721.6,610.8,-165.8,-34.04,4.055,0.928,198,0.485,210,9.53,-16.14,-17.4,-17.79,-17.82,-17.28,-16.91,-16.64,-15.81,-1.778,0.105,"GT120318.80","NH7950.08746","WH02509.87404","859.6","33.5","M","1","07","0.98",-11.53,-0.398,11.81,11.7
"2019-06-09 15:00:00",25081,231290,919,2.324,43.45,48.4,1.124,250.2,15.03,737.5,609.3,-175.7,-40.21,5.913,0.925,222,0.486,207,9.53,-16.14,-17.4,-17.79,-17.81,-17.28,-16.91,-16.64,-15.81,-1.768,0.098,"GT140336.80","NH7950.09107","WH02509.84869","873.6","33.5","M","1","07","1.24",-11.53,52.9,11.81,10.89
"2019-06-09 16:00:00",25082,231350,919,3.671,43.08,54.17,1.446,274.6,6.833,751.6,605.5,-169.8,-35.12,5.093,0.926,213,0.483,230,9.53,-16.14,-17.4,-17.79,-17.81,-17.28,-16.9,-16.64,-15.81,-1.798,0.1,"GT140336.80","NH7950.09107","WH02509.84869","873.6","33.5","M","1","07","1.24",-11.47,-0.398,11.81,11.7
"2019-06-09 17:00:00",25083,231410,919,1.795,42.08,58.39,1.581,275,2.871,740.7,580.3,-166.8,-33.74,4.765,0.928,210,0.483,239,9.53,-16.13,-17.38,-17.79,-17.81,-17.28,-16.91,-16.64,-15.81,-1.798,0.1,"GT140336.80","NH7950.09107","WH02509.84869","873.6","33.5","M","1","07","1.24",-11.46,35,11.81,11.7
"2019-06-09 18:00:00",25084,231470,919,0.223,40.99,63.35,2.206,283.2,6.023,717.6,548.4,-155.1,-27.84,3.112,0.928,211,0.486,232,9.53,-16.12,-17.38,-17.78,-17.81,-17.27,-16.91,-16.64,-15.81,-1.817,0.099,"GT170318.80","NH7950.08596","WH02509.90685","847.3","33.5","M","1","09","1.09",-11.44,50.38,11.81,10.92
"2019-06-09 19:00:00",25085,231530,919,1.225,41.17,62.22,2.593,283.7,6.811,677.7,506.2,-148.5,-25.54,2.138,0.929,208,0.484,239,9.53,-16.11,-17.38,-17.78,-17.81,-17.27,-16.9,-16.64,-15.81,-1.843,0.094,"GT170318.80","NH7950.08596","WH02509.90685","847.3","33.5","M","1","09","1.09",-11.37,-0.398,11.81,11.7
"2019-06-09 20:00:00",25086,231590,919,-0.187,40.12,64.21,2.547,291.3,9.52,623.3,457.2,-143.2,-25.06,1.323,0.929,216,0.487,233,9.53,-16.11,-17.38,-17.78,-17.81,-17.27,-16.9,-16.64,-15.82,-1.842,0.086,"GT170318.80","NH7950.08596","WH02509.90685","847.3","33.5","M","1","09","1.09",-11.37,34.5,11.81,11.7
"2019-06-09 21:00:00",25087,231650,920,-1.45,38.97,65.9,2.943,285.4,3.968,559.4,404.1,-134.5,-22.49,-0.025,0.929,219,0.487,243,9.53,-16.11,-17.38,-17.78,-17.81,-17.27,-16.9,-16.64,-15.81,-1.859,0.116,"GT170318.80","NH7950.08596","WH02509.90685","847.3","33.5","M","1","09","1.09",-11.37,34.93,11.81,11.7
"2019-06-09 22:00:00",25088,231710,920,-2.523,38.01,66.85,3.378,284,2.844,500.4,357.7,-130.5,-21,-1.012,0.93,219,0.489,246,9.54,-16.11,-17.37,-17.77,-17.81,-17.27,-16.9,-16.64,-15.82,-1.871,0.145,"GT210336.80","NH7950.08717","WH02509.86151","847.2","33.5","M","1","10","0.78",-11.37,52.83,11.81,10.94
"2019-06-09 23:00:00",25089,231770,920,-2.9,37.16,67.59,3.781,281.8,2.973,437.1,310.9,-126.9,-19.47,-2.301,0.93,230,0.499,207,9.54,-16.09,-17.37,-17.77,-17.81,-17.27,-16.9,-16.64,-15.81,-1.857,0.134,"GT210336.80","NH7950.08717","WH02509.86151","847.2","33.5","M","1","10","0.78",-11.33,-0.398,11.81,11.7
"2019-06-10 00:00:00",25090,231830,919,-4.081,36.13,68.7,4.176,282.1,3.863,375.6,269.6,-123.3,-18.16,-3.368,0.93,234,0.498,219,9.54,-16.09,-17.36,-17.77,-17.8,-17.27,-16.9,-16.64,-15.82,-1.83,0.125,"GT210336.80","NH7950.08717","WH02509.86151","847.2","33.5","M","1","10","0.78",-11.36,35.1,11.81,11.7
"2019-06-10 01:00:00",25091,231890,919,-4.434,35.67,69.48,4.543,287.4,4.041,326,239.3,-118.6,-16.82,-3.995,0.923,304,0.501,229,9.54,-16.09,-17.36,-17.77,-17.8,-17.27,-16.9,-16.64,-15.81,-1.838,0.121,"GT210336.80","NH7950.08717","WH02509.86151","847.2","33.5","M","1","10","0.78",-11.37,35.5,11.81,11.7
"2019-06-10 02:00:00",25092,231950,920,-4.966,35.14,69.9,4.646,283.9,2.809,290.6,220.5,-117,-16.26,-4.587,0.922,302,0.504,221,9.54,-16.08,-17.36,-17.77,-17.8,-17.27,-16.9,-16.64,-15.82,-1.866,0.16,"GT210336.80","NH7950.08717","WH02509.86151","847.2","33.5","M","1","10","0.78",-11.39,35.86,11.81,11.7
"2019-06-10 03:00:00",25093,232010,919,-5.463,34.66,70.82,4.587,280.6,3.615,266.8,211.9,-113.7,-15.51,-5.055,0.913,361,0.501,230,9.54,-16.08,-17.36,-17.77,-17.8,-17.27,-16.9,-16.64,-15.82,-1.822,0.133,"GT210336.80","NH7950.08717","WH02509.86151","847.2","33.5","M","1","10","0.78",-11.42,35.33,11.81,11.7
"2019-06-10 04:00:00",25094,232070,919,-5.216,34.87,71.45,5.283,284,6.898,237.9,223.3,-113.9,-13.19,-5.238,0.929,199,0.499,230,9.54,-16.07,-17.35,-17.76,-17.8,-17.27,-16.9,-16.64,-15.82,-1.952,0.151,"GT210336.80","NH7950.08717","WH02509.86151","847.2","33.5","M","1","10","0.78",-11.43,34.37,11.81,11.71
"2019-06-10 05:00:00",25095,232130,919,-5.153,34.93,72.66,5.596,291,4.222,271.3,238.6,-115.7,-13.39,-5.111,0.929,188,4.625,284,9.53,-16.07,-17.35,-17.76,-17.8,-17.27,-16.9,-16.64,-15.82,-1.824,0.152,"GT210336.80","NH7950.08717","WH02509.86151","847.2","33.5","M","1","10","0.78",-11.45,35.5,11.81,11.7
"2019-06-10 06:00:00",25096,232190,919,-4.723,35.49,72.36,5.07,291.9,3.278,301.4,276.8,-118.3,-14.75,-4.527,0.93,197,4.172,341,9.53,-16.07,-17.34,-17.76,-17.79,-17.27,-16.9,-16.64,-15.82,-1.82,0.168,"GT050337.00","NH7950.09101","WH02509.86453","872.3","33.5","M","1","10","0.79",-11.46,51.87,11.81,10.87
"2019-06-10 07:00:00",25097,232250,919,-3.729,36.25,71.78,5.11,296.3,4.707,340.4,320.2,-120.5,-14.57,-4.041,0.937,214,0,0,9.53,-16.06,-17.34,-17.76,-17.79,-17.27,-16.9,-16.64,-15.82,-1.803,0.134,"GT050337.00","NH7950.09101","WH02509.86453","872.3","33.5","M","1","10","0.79",-11.43,-0.398,11.81,11.7
"2019-06-10 08:00:00",25098,232310,919,-2.928,37.17,70.46,4.889,306.2,2.939,389.6,369.2,-121.5,-14.8,-3.164,0.932,198,0.496,232,9.54,-16.05,-17.34,-17.75,-17.79,-17.27,-16.9,-16.64,-15.82,-1.825,0.132,"GT050337.00","NH7950.09101","WH02509.86453","872.3","33.5","M","1","10","0.79",-11.45,34.7,11.81,11.7
"2019-06-10 09:00:00",25099,232370,920,-1.86,38.32,68.88,4.978,306.2,4.75,450.5,425.1,-126,-15.1,-2.171,0.938,188,0.491,302,9.54,-16.04,-17.33,-17.75,-17.79,-17.27,-16.9,-16.64,-15.83,-1.792,0.137,"GT050337.00","NH7950.09101","WH02509.86453","872.3","33.5","M","1","10","0.79",-11.46,35.73,11.81,11.7
"2019-06-10 10:00:00",25100,232430,920,-0.791,39.42,68.58,5.665,313,4.38,514.3,477.7,-128.9,-14.09,-1.322,0.93,193,0.488,310,9.55,-16.04,-17.33,-17.74,-17.78,-17.27,-16.9,-16.64,-15.82,-1.862,0.125,"GT050337.00","NH7950.09101","WH02509.86453","872.3","33.5","M","1","10","0.79",-11.46,35.4,11.81,11.7
"2019-06-10 11:00:00",25101,232490,921,-0.01,40.25,67.44,5.711,316.7,2.869,577.1,524.6,-132.2,-14.34,-0.564,0.933,199,0.488,280,9.55,-16.04,-17.33,-17.74,-17.79,-17.26,-16.9,-16.64,-15.82,-1.824,0.137,"GT050337.00","NH7950.09101","WH02509.86453","872.3","33.5","M","1","10","0.79",-11.46,34.57,11.81,11.7
"2019-06-10 12:00:00",25102,232550,921,0.65,40.88,67.25,5.618,322.3,3.104,638.8,567.1,-135.6,-14.72,0.152,0.932,184,0.488,284,9.55,-16.02,-17.32,-17.74,-17.78,-17.26,-16.89,-16.64,-15.82,-1.814,0.124,"GT050337.00","NH7950.09101","WH02509.86453","872.3","33.5","M","1","10","0.79",-11.46,35.73,11.81,11.7
"2019-06-10 13:00:00",25103,232610,921,0.777,41.17,68.68,5.17,324.6,3.161,687,595,-138.4,-15.98,1.016,0.931,179,0.487,266,9.56,-16.02,-17.32,-17.74,-17.78,-17.26,-16.9,-16.64,-15.82,-1.776,0.122,"GT120337.00","NH7950.08998","WH02509.87279","868.5","33.5","M","1","09","0.82",-11.44,51.34,11.81,10.94
"2019-06-10 14:00:00",25104,232670,921,2.232,42.29,67.02,4.768,328.6,1.722,727.2,614.2,-141,-16.94,1.81,0.93,179,0.484,274,9.56,-16.02,-17.31,-17.74,-17.78,-17.27,-16.9,-16.65,-15.83,-1.849,0.095,"GT120337.00","NH7950.08998","WH02509.87279","868.5","33.5","M","1","09","0.82",-11.4,-0.398,11.81,11.7
"2019-06-10 15:00:00",25105,232730,922,1.77,42.05,68.58,4.778,329.7,4.675,760.2,625.1,-140.5,-17.52,2.339,0.93,179,0.486,260,9.56,-16.02,-17.31,-17.74,-17.78,-17.26,-16.9,-16.64,-15.83,-1.745,0.091,"GT120337.00","NH7950.08998","WH02509.87279","868.5","33.5","M","1","09","0.82",-11.39,34.34,11.81,11.7
"2019-06-10 16:00:00",25106,232790,922,1.978,42.06,67.99,4.582,324.4,2.106,757.7,610.5,-141,-17.75,2.318,0.93,180,0.487,246,9.56,-16,-17.31,-17.74,-17.78,-17.27,-16.9,-16.64,-15.83,-1.797,0.095,"GT120337.00","NH7950.08998","WH02509.87279","868.5","33.5","M","1","09","0.82",-11.37,34.93,11.81,11.7
"2019-06-10 17:00:00",25107,232850,922,1.643,41.91,67.36,4.691,318.9,2.383,748.1,587.4,-140.1,-17.86,2.166,0.93,179,0.487,252,9.56,-16,-17.3,-17.73,-17.78,-17.26,-16.9,-16.64,-15.82,-1.851,0.109,"GT160337.00","NH7950.09254","WH02509.86803","870.8","33.5","M","1","09","0.93",-11.37,51.74,11.81,10.92
"2019-06-10 18:00:00",25108,232910,922,2.854,42.57,63.97,4.539,318,1.387,721,552.9,-138.1,-18.36,2,0.931,176,0.488,246,9.57,-15.99,-17.31,-17.73,-17.78,-17.27,-16.9,-16.65,-15.83,-1.859,0.133,"GT160337.00","NH7950.09254","WH02509.86803","870.8","33.5","M","1","09","0.93",-11.3,-0.398,11.81,11.7
"2019-06-10 19:00:00",25109,232970,923,1.635,41.74,65.5,4.474,315.4,2.776,614.4,466.5,-122.2,-17.91,1.675,0.931,175,0.487,253,9.57,-15.99,-17.3,-17.73,-17.78,-17.26,-16.9,-16.64,-15.82,-1.86,0.091,"GT180319.00","NH7950.09066","WH02509.85699","860.7","33.5","M","1","10","0.88",-11.3,34.1,11.81,10.95
"2019-06-10 20:00:00",25110,233030,923,1.988,41.81,63.76,4.382,307.9,5.629,648.9,478.4,-128.3,-18.43,1.326,0.932,174,0.489,248,9.58,-15.98,-17.3,-17.72,-17.78,-17.27,-16.9,-16.64,-15.83,-1.843,0.148,"GT180319.00","NH7950.09066","WH02509.85699","860.7","33.5","M","1","10","0.88",-11.25,-0.398,11.81,11.7
"2019-06-10 21:00:00",25111,233090,923,0.004,40.18,66.71,4.612,297.1,4.622,565.6,410.5,-127.4,-17.85,0.226,0.934,176,0.492,238,9.58,-15.97,-17.29,-17.72,-17.78,-17.27,-16.9,-16.65,-15.83,-1.852,0.12,"GT180319.00","NH7950.09066","WH02509.85699","860.7","33.5","M","1","10","0.88",-11.26,17.1,11.81,11.7
"2019-06-10 22:00:00",25112,233150,923,-1.457,38.81,68.78,4.101,294.3,3.334,498.7,357.1,-124.3,-18.41,-0.73,0.935,195,0.497,222,9.58,-15.97,-17.28,-17.72,-17.77,-17.26,-16.9,-16.64,-15.83,-1.853,0.139,"GT180319.00","NH7950.09066","WH02509.85699","860.7","33.5","M","1","10","0.88",-11.27,33.81,11.81,11.7
"2019-06-10 23:00:00",25113,233210,923,-2.449,37.82,69.94,4.121,286.1,4.038,435.9,310.1,-120.1,-17.58,-1.695,0.937,195,0.502,223,9.58,-15.97,-17.28,-17.72,-17.77,-17.26,-16.9,-16.64,-15.83,-1.841,0.156,"GT180319.00","NH7950.09066","WH02509.85699","860.7","33.5","M","1","10","0.88",-11.28,34.57,11.81,11.7
"2019-06-11 00:00:00",25114,233270,923,-3.426,36.81,71.12,3.904,281.8,3.556,378,271.2,-116.5,-17.33,-2.653,0.938,195,0.5,246,9.58,-15.97,-17.28,-17.72,-17.76,-17.26,-16.9,-16.64,-15.83,-1.847,0.164,"GT180319.00","NH7950.09066","WH02509.85699","860.7","33.5","M","1","10","0.88",-11.28,35.13,11.81,11.7
"2019-06-11 01:00:00",25115,233330,924,-4.176,35.98,71.14,4.328,281.8,3.767,326.5,239.6,-112,-15.89,-3.622,0.939,194,0.493,312,9.58,-15.96,-17.28,-17.71,-17.77,-17.25,-16.9,-16.64,-15.83,-1.88,0.163,"GT180319.00","NH7950.09066","WH02509.85699","860.7","33.5","M","1","10","0.88",-11.28,34.7,11.8,11.7
"2019-06-11 02:00:00",25116,233390,923,-4.677,35.47,70.82,4.399,282.1,4.359,292.3,221.7,-110.3,-15.66,-4.147,0.94,195,0.497,288,9.58,-15.95,-17.27,-17.71,-17.76,-17.25,-16.9,-16.64,-15.83,-1.842,0.156,"GT180319.00","NH7950.09066","WH02509.85699","860.7","33.5","M","1","10","0.88",-11.28,34.54,11.81,11.7
"2019-06-11 03:00:00",25117,233450,923,-5.375,34.83,71.1,4.333,277.2,1.85,272.5,216.1,-107.4,-15.03,-4.78,0.941,199,4.67,468,9.58,-15.94,-17.27,-17.71,-17.76,-17.25,-16.9,-16.65,-15.83,-1.837,0.133,"GT180319.00","NH7950.09066","WH02509.85699","860.7","33.5","M","1","10","0.88",-11.28,34.14,11.81,11.7
"2019-06-11 04:00:00",25118,233510,923,-5.625,34.56,70.81,4.462,273.2,4.799,268.5,224.2,-105.2,-13.14,-5.368,0.941,198,4.657,419,9.58,-15.94,-17.26,-17.71,-17.76,-17.25,-16.9,-16.64,-15.83,-1.825,0.162,"GT180319.00","NH7950.09066","WH02509.85699","860.7","33.5","M","1","10","0.88",-11.29,35.73,11.8,11.7
"2019-06-11 05:00:00",25119,233570,923,-5.41,34.86,68.6,3.868,270.4,2.269,276.6,242.9,-107,-15.78,-4.851,0.941,201,4.642,443,9.58,-15.94,-17.26,-17.7,-17.76,-17.25,-16.9,-16.64,-15.82,-1.854,0.129,"GT040319.20","NH7950.08812","WH02509.86129","865.8","33.5","M","1","07","1.17",-11.3,34.2,11.81,10.79
"2019-06-11 06:00:00",25120,233630,923,-4.909,35.18,66.81,3.679,270,2.344,300.3,275.4,-109,-16.51,-4.618,0.941,200,4.644,370,9.58,-15.92,-17.26,-17.69,-17.76,-17.25,-16.9,-16.64,-15.83,-1.818,0.129,"GT040319.20","NH7950.08812","WH02509.86129","865.8","33.5","M","1","07","1.17",-11.26,-0.398,11.81,11.7
"2019-06-11 07:00:00",25121,233690,923,-4.976,35.45,65.95,4.272,266.7,1.249,337.8,317.1,-110.8,-15.79,-4.33,0.94,195,0.49,251,9.58,-15.92,-17.26,-17.7,-17.76,-17.25,-16.9,-16.64,-15.83,-1.815,0.162,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.28,35.36,11.81,10.91
"2019-06-11 08:00:00",25122,233750,923,-3.845,36.31,63.27,3.828,264.8,3.497,389.4,369,-115.6,-17.19,-3.566,0.941,198,0.49,232,9.58,-15.92,-17.26,-17.69,-17.76,-17.24,-16.9,-16.65,-15.83,-1.81,0.162,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.25,-0.398,11.8,11.7
"2019-06-11 09:00:00",25123,233810,923,-3.027,37.28,61.19,3.522,262.3,3.666,447.5,421.7,-120.9,-18.38,-2.604,0.939,195,0.49,244,9.58,-15.92,-17.25,-17.69,-17.76,-17.25,-16.9,-16.64,-15.83,-1.815,0.136,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.27,16.74,11.81,11.7
"2019-06-11 10:00:00",25124,233870,923,-1.887,38.71,58.56,3.192,247.6,2.731,510.5,473.4,-126.1,-19.55,-1.449,0.938,193,0.488,262,9.57,-15.91,-17.25,-17.69,-17.76,-17.25,-16.9,-16.64,-15.83,-1.782,0.138,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.28,33.74,11.8,11.7
"2019-06-11 11:00:00",25125,233930,923,-0.857,39.74,57.63,3.353,249.6,7.153,574.7,522.2,-131.1,-20.05,-0.36,0.936,198,0.49,250,9.58,-15.9,-17.24,-17.69,-17.75,-17.25,-16.9,-16.64,-15.83,-1.799,0.132,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.29,34.97,11.8,11.7
"2019-06-11 12:00:00",25126,233990,923,0.301,40.92,57,2.883,244.4,3.623,633.9,561.4,-139.2,-22.57,1.118,0.935,197,0.482,381,9.57,-15.9,-17.24,-17.69,-17.75,-17.25,-16.9,-16.65,-15.83,-1.789,0.13,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.28,34.44,11.81,11.7
"2019-06-11 13:00:00",25127,234050,922,1.254,41.92,55.59,3.006,244.6,3.84,688.6,593.7,-145,-23.45,2.092,0.934,197,0.477,344,9.56,-15.89,-17.23,-17.68,-17.75,-17.25,-16.9,-16.65,-15.83,-1.808,0.118,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.28,33.77,11.8,11.7
"2019-06-11 14:00:00",25128,234110,922,1.413,42.12,56.78,3.386,254.2,4.148,731,615.5,-148.4,-23.25,2.635,0.933,197,0.48,325,9.56,-15.88,-17.23,-17.68,-17.75,-17.25,-16.9,-16.64,-15.83,-1.802,0.123,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.25,35.23,11.81,11.7
"2019-06-11 15:00:00",25129,234170,922,1.742,42.34,59.45,3.323,258.1,5.994,758.3,622.4,-153.5,-23.78,3.274,0.932,196,0.485,279,9.56,-15.88,-17.23,-17.67,-17.75,-17.25,-16.9,-16.65,-15.83,-1.788,0.108,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.23,34.57,11.81,11.7
"2019-06-11 16:00:00",25130,234230,922,2.738,43.17,59.03,2.998,249.1,5.976,755.1,601.8,-157.5,-26.5,4.277,0.931,198,0.489,261,9.56,-15.87,-17.22,-17.68,-17.75,-17.24,-16.9,-16.65,-15.83,-1.79,0.117,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.22,34.1,11.81,11.7
"2019-06-11 17:00:00",25131,234290,921,2.932,43.32,61.79,3.528,247.2,5.096,762,590.4,-155,-24.33,4.072,0.93,197,0.494,240,9.55,-15.87,-17.21,-17.67,-17.75,-17.24,-16.9,-16.65,-15.83,-1.777,0.108,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.18,34.14,11.81,11.7
